id,smoking
18497,0.01782
18498,0.55363
18499,0.85823
18500,0.725646
18501,0.708176
18502,0.780389
18503,0.013995
18504,0.826425
18505,0.021299
18506,0.897508
18507,0.539951
18508,0.800352
18509,0.501301
18510,0.14163
18511,0.282306
18512,0.718734
18513,0.730122
18514,0.403964
18515,0.139431
18516,0.860647
18517,0.885087
18518,0.535209
18519,0.713154
18520,0.67257
18521,0.866868
18522,0.334327
18523,0.249991
18524,0.051581
18525,0.013697
18526,0.035076
18527,0.41816
18528,0.441732
18529,0.856879
18530,0.552632
18531,0.185548
18532,0.673074
18533,0.718005
18534,0.575732
18535,0.885146
18536,0.057053
18537,0.012213
18538,0.308464
18539,0.53063
18540,0.650559
18541,0.046012
18542,0.014881
18543,0.591463
18544,0.340882
18545,0.006952
18546,0.510579
18547,0.693276
18548,0.4087
18549,0.071907
18550,0.007908
18551,0.017569
18552,0.500085
18553,0.277412
18554,0.545706
18555,0.642756
18556,0.79012
18557,0.01467
18558,0.029714
18559,0.605907
18560,0.044153
18561,0.211703
18562,0.780502
18563,0.009233
18564,0.085369
18565,0.369406
18566,0.014396
18567,0.744462
18568,0.718748
18569,0.531189
18570,0.018016
18571,0.149495
18572,0.337615
18573,0.766874
18574,0.842279
18575,0.469282
18576,0.215478
18577,0.64659
18578,0.281057
18579,0.32412
18580,0.157693
18581,0.136902
18582,0.411826
18583,0.329722
18584,0.35298
18585,0.034904
18586,0.530901
18587,0.021963
18588,0.06001
18589,0.705954
18590,0.406089
18591,0.804539
18592,0.013907
18593,0.971575
18594,0.426213
18595,0.694196
18596,0.515706
18597,0.078399
18598,0.075519
18599,0.72161
18600,0.030518
18601,0.389676
18602,0.356306
18603,0.777113
18604,0.012881
18605,0.013827
18606,0.016194
18607,0.693018
18608,0.019443
18609,0.611851
18610,0.044343
18611,0.849613
18612,0.793083
18613,0.025067
18614,0.606551
18615,0.859898
18616,0.518761
18617,0.774901
18618,0.071651
18619,0.029415
18620,0.350672
18621,0.889291
18622,0.873989
18623,0.797349
18624,0.030033
18625,0.012488
18626,0.804752
18627,0.57102
18628,0.864335
18629,0.046113
18630,0.644185
18631,0.023504
18632,0.017143
18633,0.043557
18634,0.024246
18635,0.00855
18636,0.009695
18637,0.910573
18638,0.015242
18639,0.01921
18640,0.005889
18641,0.02135
18642,0.534549
18643,0.009781
18644,0.790138
18645,0.786486
18646,0.028938
18647,0.22297
18648,0.719577
18649,0.845785
18650,0.096099
18651,0.419867
18652,0.017774
18653,0.01904
18654,0.485884
18655,0.007145
18656,0.887805
18657,0.016716
18658,0.915641
18659,0.26108
18660,0.032475
18661,0.287897
18662,0.702864
18663,0.787176
18664,0.697738
18665,0.021498
18666,0.010598
18667,0.013639
18668,0.918206
18669,0.27774
18670,0.810981
18671,0.75956
18672,0.743002
18673,0.008573
18674,0.008109
18675,0.08037
18676,0.891013
18677,0.372844
18678,0.340449
18679,0.618279
18680,0.018559
18681,0.838952
18682,0.648509
18683,0.011333
18684,0.017572
18685,0.824283
18686,0.573936
18687,0.275024
18688,0.421929
18689,0.007195
18690,0.027336
18691,0.012577
18692,0.632671
18693,0.012164
18694,0.013802
18695,0.113101
18696,0.018001
18697,0.844942
18698,0.026364
18699,0.759084
18700,0.025893
18701,0.268943
18702,0.831707
18703,0.010235
18704,0.80435
18705,0.640695
18706,0.007968
18707,0.357654
18708,0.048184
18709,0.024863
18710,0.754855
18711,0.79626
18712,0.101927
18713,0.080612
18714,0.027716
18715,0.876074
18716,0.030864
18717,0.91414
18718,0.286721
18719,0.007492
18720,0.024806
18721,0.017024
18722,0.357008
18723,0.218527
18724,0.099468
18725,0.68452
18726,0.752732
18727,0.190423
18728,0.557848
18729,0.563295
18730,0.053463
18731,0.654251
18732,0.676454
18733,0.364736
18734,0.571614
18735,0.649161
18736,0.023299
18737,0.761887
18738,0.031241
18739,0.15732
18740,0.513286
18741,0.771996
18742,0.314579
18743,0.191095
18744,0.166444
18745,0.034098
18746,0.012351
18747,0.018448
18748,0.800882
18749,0.0106
18750,0.12735
18751,0.013763
18752,0.707386
18753,0.822559
18754,0.851672
18755,0.519673
18756,0.050347
18757,0.814045
18758,0.062579
18759,0.871973
18760,0.477672
18761,0.628495
18762,0.014916
18763,0.131156
18764,0.045469
18765,0.264181
18766,0.018386
18767,0.792952
18768,0.229709
18769,0.552626
18770,0.791316
18771,0.55892
18772,0.583454
18773,0.254904
18774,0.719606
18775,0.475565
18776,0.023768
18777,0.772772
18778,0.392149
18779,0.007172
18780,0.008434
18781,0.214255
18782,0.722304
18783,0.698568
18784,0.11415
18785,0.01092
18786,0.02329
18787,0.599073
18788,0.017832
18789,0.718577
18790,0.405587
18791,0.90768
18792,0.700784
18793,0.004237
18794,0.004953
18795,0.244821
18796,0.10973
18797,0.626748
18798,0.280587
18799,0.560888
18800,0.098567
18801,0.023876
18802,0.400637
18803,0.283308
18804,0.60984
18805,0.203409
18806,0.399533
18807,0.09915
18808,0.777337
18809,0.342389
18810,0.897261
18811,0.051813
18812,0.811937
18813,0.004734
18814,0.006464
18815,0.368575
18816,0.00725
18817,0.785198
18818,0.006625
18819,0.011799
18820,0.016439
18821,0.008436
18822,0.501972
18823,0.018571
18824,0.895576
18825,0.10629
18826,0.014358
18827,0.016788
18828,0.83147
18829,0.284135
18830,0.314178
18831,0.017219
18832,0.200492
18833,0.022575
18834,0.445878
18835,0.752998
18836,0.652401
18837,0.834121
18838,0.609441
18839,0.295095
18840,0.007451
18841,0.015246
18842,0.0192
18843,0.011288
18844,0.87882
18845,0.098377
18846,0.624197
18847,0.506592
18848,0.072873
18849,0.848505
18850,0.731678
18851,0.370018
18852,0.02044
18853,0.737745
18854,0.025513
18855,0.801287
18856,0.418679
18857,0.237345
18858,0.015566
18859,0.125423
18860,0.01506
18861,0.688574
18862,0.87651
18863,0.015551
18864,0.448695
18865,0.826978
18866,0.933093
18867,0.009446
18868,0.015796
18869,0.039064
18870,0.032955
18871,0.017334
18872,0.246376
18873,0.019772
18874,0.537832
18875,0.024184
18876,0.379778
18877,0.279422
18878,0.696916
18879,0.00659
18880,0.215303
18881,0.563138
18882,0.397766
18883,0.491896
18884,0.023162
18885,0.904645
18886,0.043577
18887,0.385323
18888,0.810406
18889,0.841589
18890,0.007474
18891,0.005763
18892,0.022926
18893,0.746631
18894,0.008306
18895,0.029459
18896,0.013707
18897,0.671884
18898,0.574086
18899,0.899216
18900,0.837222
18901,0.601267
18902,0.381824
18903,0.909184
18904,0.010018
18905,0.06812
18906,0.489851
18907,0.014322
18908,0.638741
18909,0.054309
18910,0.296795
18911,0.744807
18912,0.021894
18913,0.659653
18914,0.017988
18915,0.012817
18916,0.762693
18917,0.836268
18918,0.019321
18919,0.657098
18920,0.20704
18921,0.830991
18922,0.018436
18923,0.671404
18924,0.068312
18925,0.325648
18926,0.914196
18927,0.017152
18928,0.711653
18929,0.180319
18930,0.736102
18931,0.472975
18932,0.808677
18933,0.039232
18934,0.008808
18935,0.017823
18936,0.081044
18937,0.522378
18938,0.02293
18939,0.00522
18940,0.050817
18941,0.017138
18942,0.736633
18943,0.292626
18944,0.464932
18945,0.014953
18946,0.181943
18947,0.452368
18948,0.827176
18949,0.847739
18950,0.012166
18951,0.652303
18952,0.920584
18953,0.011539
18954,0.033367
18955,0.010613
18956,0.006473
18957,0.699161
18958,0.635087
18959,0.01488
18960,0.006599
18961,0.434304
18962,0.194753
18963,0.715852
18964,0.009226
18965,0.657359
18966,0.029339
18967,0.844872
18968,0.452768
18969,0.006506
18970,0.017038
18971,0.22728
18972,0.629965
18973,0.013787
18974,0.019074
18975,0.009879
18976,0.685854
18977,0.062016
18978,0.014113
18979,0.694929
18980,0.004807
18981,0.429793
18982,0.866793
18983,0.011912
18984,0.749766
18985,0.423684
18986,0.755254
18987,0.016328
18988,0.043072
18989,0.634123
18990,0.533769
18991,0.308311
18992,0.807367
18993,0.712086
18994,0.900619
18995,0.632796
18996,0.65046
18997,0.601977
18998,0.206045
18999,0.401712
19000,0.206955
19001,0.07391
19002,0.649983
19003,0.018838
19004,0.475343
19005,0.77742
19006,0.449612
19007,0.34727
19008,0.474108
19009,0.679939
19010,0.0119
19011,0.418866
19012,0.349038
19013,0.371719
19014,0.24305
19015,0.722006
19016,0.140026
19017,0.782887
19018,0.029405
19019,0.018827
19020,0.275854
19021,0.556158
19022,0.037515
19023,0.004542
19024,0.449518
19025,0.254907
19026,0.240666
19027,0.52316
19028,0.365683
19029,0.701613
19030,0.684806
19031,0.015379
19032,0.631413
19033,0.02029
19034,0.019038
19035,0.198826
19036,0.806318
19037,0.027777
19038,0.816566
19039,0.009222
19040,0.653616
19041,0.259609
19042,0.543731
19043,0.542076
19044,0.009834
19045,0.593948
19046,0.839662
19047,0.007929
19048,0.01437
19049,0.900556
19050,0.010188
19051,0.363244
19052,0.013212
19053,0.479283
19054,0.012464
19055,0.823584
19056,0.241853
19057,0.073529
19058,0.75447
19059,0.49939
19060,0.033571
19061,0.616698
19062,0.34315
19063,0.040953
19064,0.05069
19065,0.484913
19066,0.013579
19067,0.62333
19068,0.870226
19069,0.842514
19070,0.760292
19071,0.788524
19072,0.767875
19073,0.038742
19074,0.859413
19075,0.006202
19076,0.028731
19077,0.669285
19078,0.026313
19079,0.08577
19080,0.921233
19081,0.03699
19082,0.785632
19083,0.90503
19084,0.010977
19085,0.309341
19086,0.702941
19087,0.846225
19088,0.826998
19089,0.030021
19090,0.42838
19091,0.285464
19092,0.53703
19093,0.80729
19094,0.787363
19095,0.789451
19096,0.770378
19097,0.321155
19098,0.769434
19099,0.042332
19100,0.073098
19101,0.320885
19102,0.008763
19103,0.016367
19104,0.025437
19105,0.059627
19106,0.832867
19107,0.203192
19108,0.038201
19109,0.443844
19110,0.610278
19111,0.033887
19112,0.511625
19113,0.063512
19114,0.405652
19115,0.012087
19116,0.150848
19117,0.396932
19118,0.530208
19119,0.36262
19120,0.008446
19121,0.692012
19122,0.020209
19123,0.034404
19124,0.024137
19125,0.290841
19126,0.010975
19127,0.668376
19128,0.913781
19129,0.696735
19130,0.227687
19131,0.393936
19132,0.4054
19133,0.011588
19134,0.745678
19135,0.789435
19136,0.018369
19137,0.705075
19138,0.014483
19139,0.05347
19140,0.535652
19141,0.253949
19142,0.893278
19143,0.334352
19144,0.644592
19145,0.030252
19146,0.259488
19147,0.008762
19148,0.012852
19149,0.332071
19150,0.461442
19151,0.680815
19152,0.343343
19153,0.095402
19154,0.508506
19155,0.007753
19156,0.028786
19157,0.010725
19158,0.096994
19159,0.09854
19160,0.179035
19161,0.778712
19162,0.889327
19163,0.099703
19164,0.674792
19165,0.788019
19166,0.897871
19167,0.577323
19168,0.593227
19169,0.754898
19170,0.595152
19171,0.054833
19172,0.904961
19173,0.762297
19174,0.018995
19175,0.017119
19176,0.86776
19177,0.355773
19178,0.066527
19179,0.032176
19180,0.024094
19181,0.011001
19182,0.010236
19183,0.755904
19184,0.020701
19185,0.864201
19186,0.245044
19187,0.635898
19188,0.500641
19189,0.472932
19190,0.036041
19191,0.798946
19192,0.004038
19193,0.56763
19194,0.015189
19195,0.0306
19196,0.076971
19197,0.125847
19198,0.007447
19199,0.012716
19200,0.361714
19201,0.151965
19202,0.014344
19203,0.677455
19204,0.5646
19205,0.019078
19206,0.083495
19207,0.029669
19208,0.657278
19209,0.165702
19210,0.556913
19211,0.155299
19212,0.026141
19213,0.12902
19214,0.010775
19215,0.679396
19216,0.005802
19217,0.570959
19218,0.647648
19219,0.073698
19220,0.011944
19221,0.023677
19222,0.019589
19223,0.868609
19224,0.585512
19225,0.824969
19226,0.008718
19227,0.033446
19228,0.718666
19229,0.018614
19230,0.211415
19231,0.010975
19232,0.049897
19233,0.642996
19234,0.006892
19235,0.030232
19236,0.016996
19237,0.834847
19238,0.015141
19239,0.691877
19240,0.888713
19241,0.546955
19242,0.007016
19243,0.027678
19244,0.35674
19245,0.391195
19246,0.349291
19247,0.754542
19248,0.493025
19249,0.090101
19250,0.150411
19251,0.652514
19252,0.034656
19253,0.239299
19254,0.287547
19255,0.111169
19256,0.66532
19257,0.020839
19258,0.825639
19259,0.008362
19260,0.065638
19261,0.406288
19262,0.009255
19263,0.010559
19264,0.799783
19265,0.485759
19266,0.56568
19267,0.014853
19268,0.013462
19269,0.739025
19270,0.629319
19271,0.189294
19272,0.630388
19273,0.00743
19274,0.026796
19275,0.049396
19276,0.794985
19277,0.815326
19278,0.005224
19279,0.452349
19280,0.432095
19281,0.636337
19282,0.73341
19283,0.102562
19284,0.093552
19285,0.103859
19286,0.692372
19287,0.770565
19288,0.183057
19289,0.209094
19290,0.019932
19291,0.709621
19292,0.029095
19293,0.712339
19294,0.006981
19295,0.588903
19296,0.049252
19297,0.376082
19298,0.008123
19299,0.011311
19300,0.715569
19301,0.070989
19302,0.644019
19303,0.765279
19304,0.006132
19305,0.027265
19306,0.010391
19307,0.017783
19308,0.683251
19309,0.016871
19310,0.018719
19311,0.040724
19312,0.092103
19313,0.051134
19314,0.582189
19315,0.269376
19316,0.007441
19317,0.144887
19318,0.816569
19319,0.583284
19320,0.014253
19321,0.495573
19322,0.046919
19323,0.032425
19324,0.020777
19325,0.026643
19326,0.014695
19327,0.022809
19328,0.803016
19329,0.912677
19330,0.773985
19331,0.172167
19332,0.144189
19333,0.166489
19334,0.286884
19335,0.297405
19336,0.835614
19337,0.592759
19338,0.007184
19339,0.745033
19340,0.009614
19341,0.846491
19342,0.028034
19343,0.807977
19344,0.016921
19345,0.016375
19346,0.852716
19347,0.88973
19348,0.843103
19349,0.382484
19350,0.845665
19351,0.636664
19352,0.036929
19353,0.831143
19354,0.011689
19355,0.773927
19356,0.574788
19357,0.030213
19358,0.753011
19359,0.004486
19360,0.006833
19361,0.020036
19362,0.208039
19363,0.804393
19364,0.062679
19365,0.010418
19366,0.021315
19367,0.66408
19368,0.020588
19369,0.775612
19370,0.819466
19371,0.010079
19372,0.272865
19373,0.007803
19374,0.009343
19375,0.020007
19376,0.465307
19377,0.710115
19378,0.022631
19379,0.04487
19380,0.729544
19381,0.065214
19382,0.874645
19383,0.009401
19384,0.716051
19385,0.043239
19386,0.795082
19387,0.678392
19388,0.020261
19389,0.718387
19390,0.550392
19391,0.023968
19392,0.353901
19393,0.01083
19394,0.712179
19395,0.094755
19396,0.851961
19397,0.870844
19398,0.006032
19399,0.830123
19400,0.593208
19401,0.503045
19402,0.655209
19403,0.30042
19404,0.076703
19405,0.081023
19406,0.492086
19407,0.074918
19408,0.693344
19409,0.011426
19410,0.248172
19411,0.760823
19412,0.426914
19413,0.649673
19414,0.013565
19415,0.76169
19416,0.790457
19417,0.007957
19418,0.846891
19419,0.521927
19420,0.578032
19421,0.291756
19422,0.064871
19423,0.035651
19424,0.10524
19425,0.775349
19426,0.014879
19427,0.671826
19428,0.524989
19429,0.017175
19430,0.736551
19431,0.033812
19432,0.140345
19433,0.071643
19434,0.730284
19435,0.632093
19436,0.313281
19437,0.756559
19438,0.006757
19439,0.727926
19440,0.446679
19441,0.704792
19442,0.802876
19443,0.938997
19444,0.481481
19445,0.682173
19446,0.07118
19447,0.630944
19448,0.19728
19449,0.774277
19450,0.010285
19451,0.067344
19452,0.719531
19453,0.511204
19454,0.04646
19455,0.42778
19456,0.65762
19457,0.163298
19458,0.824392
19459,0.00834
19460,0.067495
19461,0.38675
19462,0.149977
19463,0.021857
19464,0.036561
19465,0.838079
19466,0.755388
19467,0.016616
19468,0.011459
19469,0.862159
19470,0.859447
19471,0.013701
19472,0.050286
19473,0.03027
19474,0.726905
19475,0.826942
19476,0.017337
19477,0.90072
19478,0.479961
19479,0.420206
19480,0.575939
19481,0.019089
19482,0.251161
19483,0.255427
19484,0.847756
19485,0.026736
19486,0.045703
19487,0.557567
19488,0.005936
19489,0.011266
19490,0.735358
19491,0.651746
19492,0.016748
19493,0.016336
19494,0.005838
19495,0.018128
19496,0.054408
19497,0.010393
19498,0.244836
19499,0.147608
19500,0.907818
19501,0.291916
19502,0.854057
19503,0.696818
19504,0.251501
19505,0.050087
19506,0.052181
19507,0.378711
19508,0.028415
19509,0.272129
19510,0.032855
19511,0.875294
19512,0.7048
19513,0.828453
19514,0.020524
19515,0.584173
19516,0.88456
19517,0.471163
19518,0.873475
19519,0.016338
19520,0.023851
19521,0.664315
19522,0.010845
19523,0.718842
19524,0.604432
19525,0.273673
19526,0.018285
19527,0.610227
19528,0.847374
19529,0.386084
19530,0.008936
19531,0.305278
19532,0.009218
19533,0.448975
19534,0.013713
19535,0.378816
19536,0.480282
19537,0.020635
19538,0.711722
19539,0.225622
19540,0.016834
19541,0.657397
19542,0.755642
19543,0.017029
19544,0.950328
19545,0.058604
19546,0.772786
19547,0.013773
19548,0.015626
19549,0.023739
19550,0.014108
19551,0.277487
19552,0.020499
19553,0.260125
19554,0.035032
19555,0.751602
19556,0.801703
19557,0.611841
19558,0.005725
19559,0.049797
19560,0.115325
19561,0.673916
19562,0.400811
19563,0.084964
19564,0.003902
19565,0.038108
19566,0.018631
19567,0.037068
19568,0.01287
19569,0.101627
19570,0.019594
19571,0.012987
19572,0.802404
19573,0.008109
19574,0.015947
19575,0.853171
19576,0.028825
19577,0.287728
19578,0.551758
19579,0.32128
19580,0.099309
19581,0.82964
19582,0.084751
19583,0.275418
19584,0.708681
19585,0.550882
19586,0.414126
19587,0.778295
19588,0.764667
19589,0.37848
19590,0.835747
19591,0.33319
19592,0.020125
19593,0.251111
19594,0.803551
19595,0.022748
19596,0.678359
19597,0.016675
19598,0.021196
19599,0.015354
19600,0.598703
19601,0.029858
19602,0.081945
19603,0.009618
19604,0.552463
19605,0.016738
19606,0.021197
19607,0.017332
19608,0.6892
19609,0.007135
19610,0.794527
19611,0.031524
19612,0.675636
19613,0.246353
19614,0.68062
19615,0.530366
19616,0.017683
19617,0.322031
19618,0.596824
19619,0.831578
19620,0.015324
19621,0.126425
19622,0.342989
19623,0.042322
19624,0.681599
19625,0.228028
19626,0.091332
19627,0.765132
19628,0.446894
19629,0.686341
19630,0.747364
19631,0.783846
19632,0.692447
19633,0.545448
19634,0.008846
19635,0.430681
19636,0.67199
19637,0.569961
19638,0.579806
19639,0.023953
19640,0.48601
19641,0.007605
19642,0.653324
19643,0.015933
19644,0.020175
19645,0.06382
19646,0.453103
19647,0.654848
19648,0.544715
19649,0.941344
19650,0.876416
19651,0.671482
19652,0.023251
19653,0.795741
19654,0.245046
19655,0.538683
19656,0.475295
19657,0.022182
19658,0.406598
19659,0.007523
19660,0.832956
19661,0.015017
19662,0.521972
19663,0.040395
19664,0.031089
19665,0.539595
19666,0.63274
19667,0.035092
19668,0.866492
19669,0.909171
19670,0.018307
19671,0.0652
19672,0.584843
19673,0.017075
19674,0.202651
19675,0.68547
19676,0.77263
19677,0.019562
19678,0.32592
19679,0.211872
19680,0.665121
19681,0.386387
19682,0.270752
19683,0.894695
19684,0.751165
19685,0.398021
19686,0.759713
19687,0.686076
19688,0.027252
19689,0.020527
19690,0.652761
19691,0.130136
19692,0.015972
19693,0.679565
19694,0.658028
19695,0.830042
19696,0.74418
19697,0.480936
19698,0.615516
19699,0.394552
19700,0.040601
19701,0.36633
19702,0.792661
19703,0.005911
19704,0.089291
19705,0.013574
19706,0.528088
19707,0.035874
19708,0.382985
19709,0.034981
19710,0.543969
19711,0.312642
19712,0.019769
19713,0.010591
19714,0.118396
19715,0.636996
19716,0.788359
19717,0.446867
19718,0.759006
19719,0.051737
19720,0.054693
19721,0.527305
19722,0.732489
19723,0.008796
19724,0.905505
19725,0.055917
19726,0.039021
19727,0.66653
19728,0.009274
19729,0.006835
19730,0.709826
19731,0.091049
19732,0.852407
19733,0.382177
19734,0.072412
19735,0.435505
19736,0.561425
19737,0.008962
19738,0.034862
19739,0.006238
19740,0.243798
19741,0.106464
19742,0.010266
19743,0.593371
19744,0.677627
19745,0.067407
19746,0.01874
19747,0.435258
19748,0.732927
19749,0.22049
19750,0.508781
19751,0.700378
19752,0.020258
19753,0.016288
19754,0.031591
19755,0.02104
19756,0.46767
19757,0.018569
19758,0.533813
19759,0.250095
19760,0.087749
19761,0.038692
19762,0.230639
19763,0.174045
19764,0.462313
19765,0.455989
19766,0.530417
19767,0.871205
19768,0.708964
19769,0.65854
19770,0.052967
19771,0.046561
19772,0.470592
19773,0.399172
19774,0.01307
19775,0.008621
19776,0.810281
19777,0.040385
19778,0.729162
19779,0.829056
19780,0.007269
19781,0.646399
19782,0.841081
19783,0.674071
19784,0.416264
19785,0.952385
19786,0.494028
19787,0.053016
19788,0.006029
19789,0.781043
19790,0.711955
19791,0.006345
19792,0.764666
19793,0.81016
19794,0.023446
19795,0.056366
19796,0.005606
19797,0.021034
19798,0.120346
19799,0.015384
19800,0.402916
19801,0.026765
19802,0.568392
19803,0.197008
19804,0.787872
19805,0.120439
19806,0.020019
19807,0.645046
19808,0.008024
19809,0.55394
19810,0.030023
19811,0.569213
19812,0.39784
19813,0.523657
19814,0.562456
19815,0.695365
19816,0.456306
19817,0.483583
19818,0.489273
19819,0.685987
19820,0.716329
19821,0.905874
19822,0.469604
19823,0.016109
19824,0.469755
19825,0.855572
19826,0.554252
19827,0.410768
19828,0.543655
19829,0.020358
19830,0.274348
19831,0.008959
19832,0.739187
19833,0.58655
19834,0.020538
19835,0.345814
19836,0.012551
19837,0.068502
19838,0.081135
19839,0.363579
19840,0.014196
19841,0.580083
19842,0.034716
19843,0.47333
19844,0.504449
19845,0.371309
19846,0.958564
19847,0.312068
19848,0.387815
19849,0.019754
19850,0.01069
19851,0.703463
19852,0.058932
19853,0.012545
19854,0.024469
19855,0.64667
19856,0.003864
19857,0.048687
19858,0.012633
19859,0.298227
19860,0.763122
19861,0.009463
19862,0.578143
19863,0.02229
19864,0.394208
19865,0.070332
19866,0.009914
19867,0.144292
19868,0.918568
19869,0.782057
19870,0.349774
19871,0.351948
19872,0.07763
19873,0.022718
19874,0.037097
19875,0.022162
19876,0.018335
19877,0.777489
19878,0.868292
19879,0.014117
19880,0.300548
19881,0.021579
19882,0.488247
19883,0.065934
19884,0.740642
19885,0.119548
19886,0.050541
19887,0.545865
19888,0.018874
19889,0.04609
19890,0.289169
19891,0.491434
19892,0.289094
19893,0.271084
19894,0.011902
19895,0.828488
19896,0.72405
19897,0.896396
19898,0.585244
19899,0.732923
19900,0.086581
19901,0.386268
19902,0.015351
19903,0.028132
19904,0.512841
19905,0.873478
19906,0.126698
19907,0.025319
19908,0.557973
19909,0.804825
19910,0.304638
19911,0.69048
19912,0.816635
19913,0.515964
19914,0.037559
19915,0.718068
19916,0.939493
19917,0.004937
19918,0.773361
19919,0.790485
19920,0.042287
19921,0.571503
19922,0.760986
19923,0.788858
19924,0.006881
19925,0.524224
19926,0.006116
19927,0.041866
19928,0.884373
19929,0.753657
19930,0.033691
19931,0.840544
19932,0.013974
19933,0.692103
19934,0.073336
19935,0.02347
19936,0.098406
19937,0.744127
19938,0.02639
19939,0.337022
19940,0.013206
19941,0.607369
19942,0.020193
19943,0.317861
19944,0.004348
19945,0.127898
19946,0.649223
19947,0.487065
19948,0.790301
19949,0.645262
19950,0.733992
19951,0.008806
19952,0.908489
19953,0.009598
19954,0.487134
19955,0.627554
19956,0.833716
19957,0.043368
19958,0.388703
19959,0.843586
19960,0.348048
19961,0.759158
19962,0.211125
19963,0.411378
19964,0.485735
19965,0.496216
19966,0.799853
19967,0.498892
19968,0.784907
19969,0.016499
19970,0.518428
19971,0.151334
19972,0.832049
19973,0.354126
19974,0.884824
19975,0.580151
19976,0.391625
19977,0.010601
19978,0.932909
19979,0.873878
19980,0.885299
19981,0.579134
19982,0.928578
19983,0.851973
19984,0.009519
19985,0.011682
19986,0.313757
19987,0.655128
19988,0.556462
19989,0.693726
19990,0.007106
19991,0.543653
19992,0.025627
19993,0.135547
19994,0.789759
19995,0.379377
19996,0.006314
19997,0.019055
19998,0.288667
19999,0.788035
20000,0.673373
20001,0.571241
20002,0.016956
20003,0.008703
20004,0.357953
20005,0.631632
20006,0.627014
20007,0.058262
20008,0.468866
20009,0.691069
20010,0.799347
20011,0.033272
20012,0.286029
20013,0.398252
20014,0.009098
20015,0.247332
20016,0.02653
20017,0.362439
20018,0.776687
20019,0.018522
20020,0.02489
20021,0.703363
20022,0.589563
20023,0.011896
20024,0.006739
20025,0.019529
20026,0.023002
20027,0.030925
20028,0.843565
20029,0.103205
20030,0.487854
20031,0.662663
20032,0.563254
20033,0.020333
20034,0.008649
20035,0.407563
20036,0.827574
20037,0.016415
20038,0.058698
20039,0.012993
20040,0.558836
20041,0.51727
20042,0.551298
20043,0.428472
20044,0.758887
20045,0.84252
20046,0.821072
20047,0.414087
20048,0.026817
20049,0.22422
20050,0.837489
20051,0.746475
20052,0.75176
20053,0.084562
20054,0.692375
20055,0.785857
20056,0.01746
20057,0.012175
20058,0.016514
20059,0.047587
20060,0.813847
20061,0.405822
20062,0.546437
20063,0.67348
20064,0.198882
20065,0.251395
20066,0.108161
20067,0.770903
20068,0.012836
20069,0.401753
20070,0.004331
20071,0.032055
20072,0.023263
20073,0.695187
20074,0.400381
20075,0.740855
20076,0.092358
20077,0.482172
20078,0.290389
20079,0.212121
20080,0.68658
20081,0.00926
20082,0.018361
20083,0.200313
20084,0.570314
20085,0.792018
20086,0.232817
20087,0.006143
20088,0.713512
20089,0.582864
20090,0.063088
20091,0.29256
20092,0.649627
20093,0.761354
20094,0.604012
20095,0.01339
20096,0.873218
20097,0.534254
20098,0.087665
20099,0.852891
20100,0.911921
20101,0.007759
20102,0.032857
20103,0.328758
20104,0.385489
20105,0.598587
20106,0.9418
20107,0.021028
20108,0.442582
20109,0.501536
20110,0.842443
20111,0.390963
20112,0.536017
20113,0.649213
20114,0.63763
20115,0.767025
20116,0.022502
20117,0.099408
20118,0.317745
20119,0.010693
20120,0.32925
20121,0.77516
20122,0.716816
20123,0.839946
20124,0.02389
20125,0.716567
20126,0.013984
20127,0.014611
20128,0.833229
20129,0.077931
20130,0.755542
20131,0.018059
20132,0.006943
20133,0.04013
20134,0.916924
20135,0.017354
20136,0.704261
20137,0.881972
20138,0.0176
20139,0.192639
20140,0.712216
20141,0.722385
20142,0.554503
20143,0.034765
20144,0.321304
20145,0.780232
20146,0.007885
20147,0.022205
20148,0.937624
20149,0.02357
20150,0.765877
20151,0.22879
20152,0.665291
20153,0.217099
20154,0.512667
20155,0.758043
20156,0.033279
20157,0.835536
20158,0.021259
20159,0.187835
20160,0.762728
20161,0.110659
20162,0.010631
20163,0.53296
20164,0.727171
20165,0.284649
20166,0.498721
20167,0.704385
20168,0.783084
20169,0.670202
20170,0.547398
20171,0.003698
20172,0.257457
20173,0.017701
20174,0.015293
20175,0.600133
20176,0.896173
20177,0.79824
20178,0.888899
20179,0.021105
20180,0.014093
20181,0.016433
20182,0.015962
20183,0.434216
20184,0.743873
20185,0.211657
20186,0.290481
20187,0.823419
20188,0.841945
20189,0.033646
20190,0.524153
20191,0.511096
20192,0.7225
20193,0.007191
20194,0.029497
20195,0.868976
20196,0.902321
20197,0.606098
20198,0.090772
20199,0.409471
20200,0.428868
20201,0.010138
20202,0.736291
20203,0.016243
20204,0.793267
20205,0.025186
20206,0.060318
20207,0.018183
20208,0.104878
20209,0.288235
20210,0.158276
20211,0.133847
20212,0.02636
20213,0.801644
20214,0.187813
20215,0.007211
20216,0.24002
20217,0.016522
20218,0.012658
20219,0.010648
20220,0.28898
20221,0.037065
20222,0.735801
20223,0.426803
20224,0.488152
20225,0.666006
20226,0.627891
20227,0.754381
20228,0.789774
20229,0.044715
20230,0.052399
20231,0.199484
20232,0.778608
20233,0.911512
20234,0.522719
20235,0.34646
20236,0.742212
20237,0.019053
20238,0.752903
20239,0.024636
20240,0.80119
20241,0.551655
20242,0.377227
20243,0.641006
20244,0.918583
20245,0.030041
