id,smoking
18497,0.080237
18498,0.060176
18499,0.074892
18500,0.060176
18501,0.102772
18502,0.080237
18503,0.080237
18504,0.080237
18505,0.080237
18506,0.080237
18507,0.102772
18508,0.080237
18509,0.080378
18510,0.080237
18511,0.128002
18512,0.128002
18513,0.102772
18514,0.091339
18515,0.080237
18516,0.091339
18517,0.080237
18518,0.091339
18519,0.091339
18520,0.080237
18521,0.091339
18522,0.060176
18523,0.080237
18524,0.080237
18525,0.080237
18526,0.060176
18527,0.080237
18528,0.080237
18529,0.102772
18530,0.128002
18531,0.080237
18532,0.128002
18533,0.080237
18534,0.080069
18535,0.091339
18536,0.080237
18537,0.080237
18538,0.102772
18539,0.060176
18540,0.091339
18541,0.080237
18542,0.080237
18543,0.091339
18544,0.091339
18545,0.080237
18546,0.080237
18547,0.091339
18548,0.080237
18549,0.058075
18550,0.080237
18551,0.091339
18552,0.080237
18553,0.091339
18554,0.102772
18555,0.080237
18556,0.080069
18557,0.058075
18558,0.080378
18559,0.080378
18560,0.088198
18561,0.091339
18562,0.106196
18563,0.080378
18564,0.080237
18565,0.080237
18566,0.080237
18567,0.080237
18568,0.106196
18569,0.080237
18570,0.060176
18571,0.080237
18572,0.080237
18573,0.066332
18574,0.080237
18575,0.102772
18576,0.080237
18577,0.102772
18578,0.080237
18579,0.102772
18580,0.091339
18581,0.091339
18582,0.080237
18583,0.080237
18584,0.080237
18585,0.080237
18586,0.080237
18587,0.080237
18588,0.080237
18589,0.080237
18590,0.102772
18591,0.080237
18592,0.080237
18593,0.091339
18594,0.080237
18595,0.060176
18596,0.080237
18597,0.080237
18598,0.085115
18599,0.080237
18600,0.080237
18601,0.080237
18602,0.102772
18603,0.080237
18604,0.080237
18605,0.080237
18606,0.080237
18607,0.080237
18608,0.058075
18609,0.080237
18610,0.060176
18611,0.080237
18612,0.091339
18613,0.080237
18614,0.080237
18615,0.080237
18616,0.102772
18617,0.080237
18618,0.080237
18619,0.080237
18620,0.058075
18621,0.080378
18622,0.091339
18623,0.102772
18624,0.080237
18625,0.060176
18626,0.080378
18627,0.091339
18628,0.080237
18629,0.080237
18630,0.091339
18631,0.080237
18632,0.080237
18633,0.080237
18634,0.080378
18635,0.080237
18636,0.080237
18637,0.080237
18638,0.080237
18639,0.080237
18640,0.080237
18641,0.058075
18642,0.080237
18643,0.080237
18644,0.060176
18645,0.091339
18646,0.080237
18647,0.080237
18648,0.080237
18649,0.080378
18650,0.080237
18651,0.080237
18652,0.080237
18653,0.080237
18654,0.091339
18655,0.080378
18656,0.128002
18657,0.080237
18658,0.080237
18659,0.080237
18660,0.080237
18661,0.080237
18662,0.102772
18663,0.080237
18664,0.080237
18665,0.080237
18666,0.080237
18667,0.080237
18668,0.060176
18669,0.080237
18670,0.080237
18671,0.080237
18672,0.080237
18673,0.080237
18674,0.080237
18675,0.058075
18676,0.058075
18677,0.080237
18678,0.080237
18679,0.080237
18680,0.080378
18681,0.080237
18682,0.071968
18683,0.080237
18684,0.080237
18685,0.080237
18686,0.080237
18687,0.060176
18688,0.080378
18689,0.080237
18690,0.080237
18691,0.080237
18692,0.071968
18693,0.091339
18694,0.091339
18695,0.080237
18696,0.080378
18697,0.080237
18698,0.091339
18699,0.080237
18700,0.080237
18701,0.080237
18702,0.080237
18703,0.080237
18704,0.080237
18705,0.080237
18706,0.080237
18707,0.102772
18708,0.058075
18709,0.080237
18710,0.066332
18711,0.080237
18712,0.080237
18713,0.102772
18714,0.080237
18715,0.060176
18716,0.080237
18717,0.091339
18718,0.080237
18719,0.080237
18720,0.080237
18721,0.091339
18722,0.102772
18723,0.102772
18724,0.080237
18725,0.080237
18726,0.080237
18727,0.058075
18728,0.102772
18729,0.058075
18730,0.080237
18731,0.091339
18732,0.080237
18733,0.080237
18734,0.102772
18735,0.108858
18736,0.080237
18737,0.080237
18738,0.080237
18739,0.060176
18740,0.080237
18741,0.071968
18742,0.080237
18743,0.080237
18744,0.080237
18745,0.080378
18746,0.080237
18747,0.080237
18748,0.091339
18749,0.080237
18750,0.091339
18751,0.080237
18752,0.102772
18753,0.091339
18754,0.095726
18755,0.080237
18756,0.091339
18757,0.080069
18758,0.058075
18759,0.080237
18760,0.058075
18761,0.066332
18762,0.080378
18763,0.091339
18764,0.080237
18765,0.091339
18766,0.080237
18767,0.080237
18768,0.080237
18769,0.080237
18770,0.104938
18771,0.080237
18772,0.080237
18773,0.080069
18774,0.080237
18775,0.080237
18776,0.080237
18777,0.080237
18778,0.080237
18779,0.080237
18780,0.080237
18781,0.080237
18782,0.080237
18783,0.080237
18784,0.102772
18785,0.091339
18786,0.080237
18787,0.080237
18788,0.080237
18789,0.060176
18790,0.080237
18791,0.080237
18792,0.102772
18793,0.080237
18794,0.080237
18795,0.080237
18796,0.080237
18797,0.071968
18798,0.080237
18799,0.080237
18800,0.091339
18801,0.080237
18802,0.091339
18803,0.060176
18804,0.074892
18805,0.058075
18806,0.091339
18807,0.080237
18808,0.080237
18809,0.080237
18810,0.080237
18811,0.080237
18812,0.091339
18813,0.080237
18814,0.080237
18815,0.102772
18816,0.080237
18817,0.080237
18818,0.080237
18819,0.080237
18820,0.080237
18821,0.091339
18822,0.060176
18823,0.080237
18824,0.080237
18825,0.080237
18826,0.080237
18827,0.080237
18828,0.080237
18829,0.080237
18830,0.091339
18831,0.080237
18832,0.080237
18833,0.080237
18834,0.080237
18835,0.080237
18836,0.080237
18837,0.095726
18838,0.102772
18839,0.091339
18840,0.080237
18841,0.080378
18842,0.080237
18843,0.080237
18844,0.104938
18845,0.091339
18846,0.080378
18847,0.080237
18848,0.091339
18849,0.080237
18850,0.091339
18851,0.080237
18852,0.080237
18853,0.080237
18854,0.080237
18855,0.091339
18856,0.091339
18857,0.058075
18858,0.091339
18859,0.080237
18860,0.058075
18861,0.060176
18862,0.091339
18863,0.080237
18864,0.080237
18865,0.066332
18866,0.080237
18867,0.091339
18868,0.080237
18869,0.091339
18870,0.080237
18871,0.080237
18872,0.091339
18873,0.080237
18874,0.071968
18875,0.080237
18876,0.080237
18877,0.080237
18878,0.102772
18879,0.080237
18880,0.091339
18881,0.080237
18882,0.080237
18883,0.102772
18884,0.080237
18885,0.058075
18886,0.080237
18887,0.080237
18888,0.080237
18889,0.080237
18890,0.080237
18891,0.080237
18892,0.080237
18893,0.106196
18894,0.080237
18895,0.091339
18896,0.080237
18897,0.080069
18898,0.080237
18899,0.080069
18900,0.080237
18901,0.080237
18902,0.080237
18903,0.060176
18904,0.080237
18905,0.080237
18906,0.091339
18907,0.080237
18908,0.080237
18909,0.080237
18910,0.060176
18911,0.080237
18912,0.080237
18913,0.080237
18914,0.080237
18915,0.091339
18916,0.058075
18917,0.091339
18918,0.080237
18919,0.091339
18920,0.080237
18921,0.060176
18922,0.080237
18923,0.080237
18924,0.080237
18925,0.080237
18926,0.080237
18927,0.080237
18928,0.058075
18929,0.080237
18930,0.080237
18931,0.080378
18932,0.071968
18933,0.071968
18934,0.080237
18935,0.091339
18936,0.080237
18937,0.102772
18938,0.080237
18939,0.080237
18940,0.091339
18941,0.080237
18942,0.102772
18943,0.102772
18944,0.080237
18945,0.080237
18946,0.080237
18947,0.080237
18948,0.080237
18949,0.080237
18950,0.080237
18951,0.091339
18952,0.080237
18953,0.080237
18954,0.080237
18955,0.080237
18956,0.080237
18957,0.137963
18958,0.102772
18959,0.080237
18960,0.080237
18961,0.060176
18962,0.080237
18963,0.080237
18964,0.080237
18965,0.080237
18966,0.080237
18967,0.080237
18968,0.080237
18969,0.080237
18970,0.091339
18971,0.080237
18972,0.080237
18973,0.080237
18974,0.080237
18975,0.080237
18976,0.071968
18977,0.080237
18978,0.080237
18979,0.080378
18980,0.080237
18981,0.071968
18982,0.080237
18983,0.080237
18984,0.102772
18985,0.080237
18986,0.080237
18987,0.080237
18988,0.080237
18989,0.102772
18990,0.080237
18991,0.080237
18992,0.080237
18993,0.080237
18994,0.080237
18995,0.080237
18996,0.060176
18997,0.102772
18998,0.102772
18999,0.080237
19000,0.080237
19001,0.080237
19002,0.095726
19003,0.080237
19004,0.080237
19005,0.058075
19006,0.102772
19007,0.080237
19008,0.102772
19009,0.080378
19010,0.080237
19011,0.085115
19012,0.080237
19013,0.060176
19014,0.074892
19015,0.080237
19016,0.102772
19017,0.080378
19018,0.080237
19019,0.080237
19020,0.080237
19021,0.080237
19022,0.091339
19023,0.080237
19024,0.102772
19025,0.080237
19026,0.091339
19027,0.102772
19028,0.080237
19029,0.080237
19030,0.091339
19031,0.080237
19032,0.060176
19033,0.080237
19034,0.080237
19035,0.102772
19036,0.080237
19037,0.080237
19038,0.080237
19039,0.060176
19040,0.080237
19041,0.091339
19042,0.102772
19043,0.104938
19044,0.080237
19045,0.080237
19046,0.080237
19047,0.080237
19048,0.080237
19049,0.080237
19050,0.080237
19051,0.080237
19052,0.080237
19053,0.080237
19054,0.060176
19055,0.102772
19056,0.080237
19057,0.080237
19058,0.080237
19059,0.080237
19060,0.080237
19061,0.080378
19062,0.128002
19063,0.080237
19064,0.060176
19065,0.080237
19066,0.060176
19067,0.093994
19068,0.080237
19069,0.080237
19070,0.091339
19071,0.060176
19072,0.080237
19073,0.080237
19074,0.080237
19075,0.080237
19076,0.080237
19077,0.080378
19078,0.080237
19079,0.080237
19080,0.071968
19081,0.066332
19082,0.080378
19083,0.080237
19084,0.080237
19085,0.074892
19086,0.102772
19087,0.080069
19088,0.128002
19089,0.080237
19090,0.080237
19091,0.080237
19092,0.060176
19093,0.060176
19094,0.080237
19095,0.102772
19096,0.080237
19097,0.080069
19098,0.080237
19099,0.080237
19100,0.080237
19101,0.080237
19102,0.080237
19103,0.066332
19104,0.080237
19105,0.091339
19106,0.080237
19107,0.058075
19108,0.060176
19109,0.080237
19110,0.080237
19111,0.080237
19112,0.102772
19113,0.080237
19114,0.080237
19115,0.080237
19116,0.080237
19117,0.080237
19118,0.080237
19119,0.080237
19120,0.080237
19121,0.091339
19122,0.080237
19123,0.080237
19124,0.080378
19125,0.080237
19126,0.058075
19127,0.091339
19128,0.080237
19129,0.080378
19130,0.080069
19131,0.080378
19132,0.080237
19133,0.080237
19134,0.091339
19135,0.080237
19136,0.080237
19137,0.058075
19138,0.080237
19139,0.080237
19140,0.080237
19141,0.080237
19142,0.080237
19143,0.102772
19144,0.096821
19145,0.091339
19146,0.060176
19147,0.080237
19148,0.080237
19149,0.102772
19150,0.102772
19151,0.080237
19152,0.080237
19153,0.080237
19154,0.102772
19155,0.080237
19156,0.080237
19157,0.080237
19158,0.080237
19159,0.091339
19160,0.080237
19161,0.102772
19162,0.071968
19163,0.058075
19164,0.091339
19165,0.080237
19166,0.080237
19167,0.060176
19168,0.080237
19169,0.080237
19170,0.080237
19171,0.060176
19172,0.091339
19173,0.080378
19174,0.080237
19175,0.058075
19176,0.080237
19177,0.102772
19178,0.080237
19179,0.080237
19180,0.060176
19181,0.080237
19182,0.080237
19183,0.060176
19184,0.080237
19185,0.091339
19186,0.080237
19187,0.091339
19188,0.102772
19189,0.080237
19190,0.080237
19191,0.080237
19192,0.080237
19193,0.060176
19194,0.080237
19195,0.080237
19196,0.080237
19197,0.080237
19198,0.080237
19199,0.080237
19200,0.080237
19201,0.080237
19202,0.080237
19203,0.074892
19204,0.080237
19205,0.080237
19206,0.080237
19207,0.080237
19208,0.085115
19209,0.091339
19210,0.058075
19211,0.080237
19212,0.080237
19213,0.080237
19214,0.080237
19215,0.060176
19216,0.080237
19217,0.080237
19218,0.058075
19219,0.080237
19220,0.060176
19221,0.080237
19222,0.080237
19223,0.095726
19224,0.102772
19225,0.080237
19226,0.080237
19227,0.080237
19228,0.080237
19229,0.091339
19230,0.080237
19231,0.080237
19232,0.080237
19233,0.080237
19234,0.080237
19235,0.080237
19236,0.080237
19237,0.058075
19238,0.080237
19239,0.091339
19240,0.095726
19241,0.080237
19242,0.080237
19243,0.080237
19244,0.085115
19245,0.085115
19246,0.080237
19247,0.080378
19248,0.080237
19249,0.080237
19250,0.080237
19251,0.102772
19252,0.060176
19253,0.080237
19254,0.080237
19255,0.091339
19256,0.080069
19257,0.080237
19258,0.080237
19259,0.080237
19260,0.091339
19261,0.102772
19262,0.080237
19263,0.060176
19264,0.080378
19265,0.080237
19266,0.102772
19267,0.080237
19268,0.080237
19269,0.080237
19270,0.108858
19271,0.080237
19272,0.080237
19273,0.080237
19274,0.080237
19275,0.080237
19276,0.080237
19277,0.080378
19278,0.080237
19279,0.080237
19280,0.060176
19281,0.091339
19282,0.080237
19283,0.080237
19284,0.080237
19285,0.080237
19286,0.080237
19287,0.060176
19288,0.102772
19289,0.102772
19290,0.080237
19291,0.080237
19292,0.080237
19293,0.080237
19294,0.080237
19295,0.058075
19296,0.080237
19297,0.080237
19298,0.080237
19299,0.080237
19300,0.080069
19301,0.080237
19302,0.128002
19303,0.080237
19304,0.080237
19305,0.091339
19306,0.080237
19307,0.091339
19308,0.080378
19309,0.080237
19310,0.080237
19311,0.080237
19312,0.080237
19313,0.080237
19314,0.080237
19315,0.091339
19316,0.080237
19317,0.128002
19318,0.080237
19319,0.060176
19320,0.080237
19321,0.080237
19322,0.080237
19323,0.080237
19324,0.080237
19325,0.091339
19326,0.080237
19327,0.080237
19328,0.080237
19329,0.080237
19330,0.080237
19331,0.080237
19332,0.080237
19333,0.080237
19334,0.080237
19335,0.080237
19336,0.091339
19337,0.080237
19338,0.080237
19339,0.080237
19340,0.080237
19341,0.060176
19342,0.080237
19343,0.080237
19344,0.080237
19345,0.060176
19346,0.080237
19347,0.091339
19348,0.102772
19349,0.102772
19350,0.106196
19351,0.058075
19352,0.091339
19353,0.080237
19354,0.060176
19355,0.080237
19356,0.102772
19357,0.085115
19358,0.091339
19359,0.080237
19360,0.080237
19361,0.091339
19362,0.080237
19363,0.058075
19364,0.085115
19365,0.080237
19366,0.091339
19367,0.080237
19368,0.080237
19369,0.060176
19370,0.060176
19371,0.080237
19372,0.091339
19373,0.080237
19374,0.080237
19375,0.080237
19376,0.104938
19377,0.080237
19378,0.080237
19379,0.091339
19380,0.080237
19381,0.080237
19382,0.091339
19383,0.080237
19384,0.080237
19385,0.080237
19386,0.066332
19387,0.091339
19388,0.080237
19389,0.060176
19390,0.080237
19391,0.091339
19392,0.080069
19393,0.096821
19394,0.080237
19395,0.080378
19396,0.080237
19397,0.058075
19398,0.091339
19399,0.058075
19400,0.091339
19401,0.080069
19402,0.060176
19403,0.091339
19404,0.080237
19405,0.080237
19406,0.135356
19407,0.080237
19408,0.080237
19409,0.080237
19410,0.080237
19411,0.080237
19412,0.080237
19413,0.080378
19414,0.091339
19415,0.080237
19416,0.091339
19417,0.080237
19418,0.091339
19419,0.080237
19420,0.102772
19421,0.060176
19422,0.080237
19423,0.058075
19424,0.102772
19425,0.080378
19426,0.080237
19427,0.080237
19428,0.106196
19429,0.080237
19430,0.060176
19431,0.080237
19432,0.080237
19433,0.058075
19434,0.080237
19435,0.058075
19436,0.080378
19437,0.080237
19438,0.080237
19439,0.080237
19440,0.102772
19441,0.128002
19442,0.066332
19443,0.080237
19444,0.080237
19445,0.080237
19446,0.080237
19447,0.080237
19448,0.080237
19449,0.080237
19450,0.080237
19451,0.080237
19452,0.080237
19453,0.080237
19454,0.080237
19455,0.102772
19456,0.080237
19457,0.080237
19458,0.080237
19459,0.080237
19460,0.080237
19461,0.080237
19462,0.080237
19463,0.080237
19464,0.091339
19465,0.091339
19466,0.080237
19467,0.080237
19468,0.080237
19469,0.071968
19470,0.091339
19471,0.080237
19472,0.080237
19473,0.080237
19474,0.085115
19475,0.080237
19476,0.080237
19477,0.060176
19478,0.080237
19479,0.102772
19480,0.060176
19481,0.080237
19482,0.080237
19483,0.102772
19484,0.080237
19485,0.080237
19486,0.080237
19487,0.080237
19488,0.080378
19489,0.080237
19490,0.080237
19491,0.080237
19492,0.080237
19493,0.080378
19494,0.080237
19495,0.080237
19496,0.060176
19497,0.080237
19498,0.080237
19499,0.102772
19500,0.091339
19501,0.102772
19502,0.080237
19503,0.080237
19504,0.080237
19505,0.080237
19506,0.080237
19507,0.088198
19508,0.080237
19509,0.080237
19510,0.080237
19511,0.080237
19512,0.080237
19513,0.080237
19514,0.060176
19515,0.080237
19516,0.080237
19517,0.080237
19518,0.095726
19519,0.080237
19520,0.060176
19521,0.080237
19522,0.096821
19523,0.060176
19524,0.102772
19525,0.080237
19526,0.091339
19527,0.080069
19528,0.080237
19529,0.091339
19530,0.080237
19531,0.080237
19532,0.091339
19533,0.085115
19534,0.080237
19535,0.091339
19536,0.080378
19537,0.060176
19538,0.080237
19539,0.080237
19540,0.080237
19541,0.080237
19542,0.102772
19543,0.080237
19544,0.128002
19545,0.080237
19546,0.080237
19547,0.080237
19548,0.080237
19549,0.080237
19550,0.080237
19551,0.060176
19552,0.080237
19553,0.058075
19554,0.080237
19555,0.080237
19556,0.102772
19557,0.091339
19558,0.080237
19559,0.091339
19560,0.080237
19561,0.080237
19562,0.080237
19563,0.080237
19564,0.080237
19565,0.080237
19566,0.080237
19567,0.060176
19568,0.080237
19569,0.080237
19570,0.080237
19571,0.080378
19572,0.080237
19573,0.080237
19574,0.080237
19575,0.080237
19576,0.080237
19577,0.060176
19578,0.091339
19579,0.080237
19580,0.091339
19581,0.102772
19582,0.080237
19583,0.060176
19584,0.066332
19585,0.060176
19586,0.102772
19587,0.080237
19588,0.080237
19589,0.080237
19590,0.102772
19591,0.080237
19592,0.080237
19593,0.080237
19594,0.102772
19595,0.080237
19596,0.060176
19597,0.080237
19598,0.080237
19599,0.060176
19600,0.058075
19601,0.080237
19602,0.080237
19603,0.080237
19604,0.080237
19605,0.080237
19606,0.058075
19607,0.080237
19608,0.080237
19609,0.080237
19610,0.060176
19611,0.091339
19612,0.060176
19613,0.091339
19614,0.071968
19615,0.080237
19616,0.080237
19617,0.080069
19618,0.102772
19619,0.080237
19620,0.080237
19621,0.080237
19622,0.080237
19623,0.080237
19624,0.058075
19625,0.080237
19626,0.080237
19627,0.080237
19628,0.102772
19629,0.080237
19630,0.080237
19631,0.080069
19632,0.102772
19633,0.080237
19634,0.080237
19635,0.102772
19636,0.080237
19637,0.080378
19638,0.060176
19639,0.080237
19640,0.080237
19641,0.080237
19642,0.074892
19643,0.080237
19644,0.080237
19645,0.060176
19646,0.091339
19647,0.128002
19648,0.080237
19649,0.091339
19650,0.066332
19651,0.102772
19652,0.080237
19653,0.080237
19654,0.080378
19655,0.080069
19656,0.080237
19657,0.080237
19658,0.091339
19659,0.080237
19660,0.080237
19661,0.080237
19662,0.080237
19663,0.080237
19664,0.080237
19665,0.102772
19666,0.058075
19667,0.091339
19668,0.102772
19669,0.080237
19670,0.080237
19671,0.080237
19672,0.102772
19673,0.080237
19674,0.080237
19675,0.080237
19676,0.080237
19677,0.091339
19678,0.102772
19679,0.080237
19680,0.080237
19681,0.080237
19682,0.080237
19683,0.128002
19684,0.080378
19685,0.080237
19686,0.080237
19687,0.128002
19688,0.085115
19689,0.080237
19690,0.080237
19691,0.091339
19692,0.080237
19693,0.058075
19694,0.060176
19695,0.080378
19696,0.080237
19697,0.080237
19698,0.080069
19699,0.080237
19700,0.080237
19701,0.080237
19702,0.085115
19703,0.080237
19704,0.060176
19705,0.080237
19706,0.080237
19707,0.080237
19708,0.060176
19709,0.080237
19710,0.137963
19711,0.102772
19712,0.080237
19713,0.091339
19714,0.080237
19715,0.128002
19716,0.080237
19717,0.102772
19718,0.102772
19719,0.091339
19720,0.080237
19721,0.102772
19722,0.060176
19723,0.080237
19724,0.091339
19725,0.060176
19726,0.058075
19727,0.095726
19728,0.080237
19729,0.080237
19730,0.080237
19731,0.080237
19732,0.080378
19733,0.102772
19734,0.080237
19735,0.080237
19736,0.080237
19737,0.080237
19738,0.080237
19739,0.080237
19740,0.080237
19741,0.080237
19742,0.080378
19743,0.080237
19744,0.071968
19745,0.058075
19746,0.080237
19747,0.060176
19748,0.080237
19749,0.080237
19750,0.080069
19751,0.080237
19752,0.080237
19753,0.080237
19754,0.080237
19755,0.080237
19756,0.128002
19757,0.080237
19758,0.080237
19759,0.091339
19760,0.080378
19761,0.080237
19762,0.102772
19763,0.060176
19764,0.060176
19765,0.128002
19766,0.080237
19767,0.091339
19768,0.102772
19769,0.080237
19770,0.080237
19771,0.080237
19772,0.080237
19773,0.102772
19774,0.080237
19775,0.080237
19776,0.080237
19777,0.080378
19778,0.074892
19779,0.080237
19780,0.080237
19781,0.091339
19782,0.128002
19783,0.060176
19784,0.080237
19785,0.080237
19786,0.102772
19787,0.060176
19788,0.080237
19789,0.066332
19790,0.080237
19791,0.080237
19792,0.080237
19793,0.102772
19794,0.080237
19795,0.080237
19796,0.091339
19797,0.080237
19798,0.091339
19799,0.080237
19800,0.080237
19801,0.058075
19802,0.080237
19803,0.091339
19804,0.080237
19805,0.102772
19806,0.080237
19807,0.128002
19808,0.080237
19809,0.080237
19810,0.080237
19811,0.080237
19812,0.080237
19813,0.128002
19814,0.060176
19815,0.091339
19816,0.080237
19817,0.080237
19818,0.080237
19819,0.102772
19820,0.102772
19821,0.080237
19822,0.080237
19823,0.080237
19824,0.071968
19825,0.060176
19826,0.080237
19827,0.080237
19828,0.060176
19829,0.080237
19830,0.080237
19831,0.080237
19832,0.080237
19833,0.080069
19834,0.080237
19835,0.080237
19836,0.080237
19837,0.102772
19838,0.080237
19839,0.071968
19840,0.060176
19841,0.080237
19842,0.080237
19843,0.080237
19844,0.102772
19845,0.080237
19846,0.058075
19847,0.060176
19848,0.091339
19849,0.080237
19850,0.080237
19851,0.080237
19852,0.080237
19853,0.080237
19854,0.080237
19855,0.080237
19856,0.080237
19857,0.080237
19858,0.080237
19859,0.080237
19860,0.080237
19861,0.080237
19862,0.091339
19863,0.091339
19864,0.080237
19865,0.080237
19866,0.080237
19867,0.080237
19868,0.080237
19869,0.060176
19870,0.080237
19871,0.102772
19872,0.080237
19873,0.080237
19874,0.080237
19875,0.091339
19876,0.080237
19877,0.080378
19878,0.137963
19879,0.080237
19880,0.080237
19881,0.080237
19882,0.102772
19883,0.060176
19884,0.058075
19885,0.080237
19886,0.080237
19887,0.102772
19888,0.080237
19889,0.060176
19890,0.080237
19891,0.058075
19892,0.080237
19893,0.080237
19894,0.058075
19895,0.102772
19896,0.080237
19897,0.060176
19898,0.102772
19899,0.102772
19900,0.080237
19901,0.080237
19902,0.080237
19903,0.080237
19904,0.080237
19905,0.060176
19906,0.102772
19907,0.058075
19908,0.080237
19909,0.106196
19910,0.080237
19911,0.080237
19912,0.106196
19913,0.080237
19914,0.080237
19915,0.060176
19916,0.071968
19917,0.080237
19918,0.091339
19919,0.080237
19920,0.102772
19921,0.091339
19922,0.080237
19923,0.080237
19924,0.080237
19925,0.080378
19926,0.080237
19927,0.080237
19928,0.091339
19929,0.102772
19930,0.080237
19931,0.091339
19932,0.091339
19933,0.080237
19934,0.080237
19935,0.080237
19936,0.080237
19937,0.080237
19938,0.091339
19939,0.091339
19940,0.080378
19941,0.080237
19942,0.080378
19943,0.058075
19944,0.080237
19945,0.080237
19946,0.080237
19947,0.091339
19948,0.080237
19949,0.060176
19950,0.080237
19951,0.080237
19952,0.128002
19953,0.080237
19954,0.060176
19955,0.060176
19956,0.080237
19957,0.080237
19958,0.080237
19959,0.080237
19960,0.074892
19961,0.091339
19962,0.080237
19963,0.080069
19964,0.080237
19965,0.102772
19966,0.080237
19967,0.102772
19968,0.080237
19969,0.080378
19970,0.080237
19971,0.102772
19972,0.080237
19973,0.080237
19974,0.091339
19975,0.080237
19976,0.080237
19977,0.080237
19978,0.080237
19979,0.080237
19980,0.091339
19981,0.091339
19982,0.091339
19983,0.080237
19984,0.080237
19985,0.080237
19986,0.080237
19987,0.080237
19988,0.080237
19989,0.102772
19990,0.080237
19991,0.080237
19992,0.080237
19993,0.080237
19994,0.080237
19995,0.080237
19996,0.080237
19997,0.080237
19998,0.080237
19999,0.080378
20000,0.102772
20001,0.080237
20002,0.085115
20003,0.080237
20004,0.080237
20005,0.102772
20006,0.080237
20007,0.080378
20008,0.080378
20009,0.091339
20010,0.128002
20011,0.080237
20012,0.080378
20013,0.074892
20014,0.080237
20015,0.102772
20016,0.080237
20017,0.060176
20018,0.106196
20019,0.058075
20020,0.060176
20021,0.080069
20022,0.080237
20023,0.080237
20024,0.080237
20025,0.080237
20026,0.080237
20027,0.080237
20028,0.080237
20029,0.080237
20030,0.102772
20031,0.080237
20032,0.085115
20033,0.080237
20034,0.080237
20035,0.080237
20036,0.080237
20037,0.080237
20038,0.080237
20039,0.080378
20040,0.080237
20041,0.080237
20042,0.080069
20043,0.091339
20044,0.095726
20045,0.102772
20046,0.080237
20047,0.060176
20048,0.080237
20049,0.060176
20050,0.074892
20051,0.080237
20052,0.080237
20053,0.080378
20054,0.091339
20055,0.102772
20056,0.091339
20057,0.080237
20058,0.080237
20059,0.080237
20060,0.102772
20061,0.102772
20062,0.080237
20063,0.080237
20064,0.080237
20065,0.080237
20066,0.080237
20067,0.080237
20068,0.080237
20069,0.080237
20070,0.080237
20071,0.080237
20072,0.080237
20073,0.102772
20074,0.060176
20075,0.080237
20076,0.080237
20077,0.102772
20078,0.102772
20079,0.128002
20080,0.080069
20081,0.080237
20082,0.058075
20083,0.080237
20084,0.080237
20085,0.080237
20086,0.091339
20087,0.080237
20088,0.080237
20089,0.102772
20090,0.060176
20091,0.058075
20092,0.102772
20093,0.080378
20094,0.091339
20095,0.080237
20096,0.071968
20097,0.080237
20098,0.060176
20099,0.102772
20100,0.128002
20101,0.080237
20102,0.080237
20103,0.102772
20104,0.080237
20105,0.106196
20106,0.091339
20107,0.080237
20108,0.060176
20109,0.104938
20110,0.066332
20111,0.102772
20112,0.080237
20113,0.102772
20114,0.058075
20115,0.080237
20116,0.080237
20117,0.080237
20118,0.091339
20119,0.080237
20120,0.080378
20121,0.080237
20122,0.088198
20123,0.080237
20124,0.080237
20125,0.102772
20126,0.080237
20127,0.080237
20128,0.102772
20129,0.080237
20130,0.091339
20131,0.080237
20132,0.080378
20133,0.080237
20134,0.080237
20135,0.080237
20136,0.080237
20137,0.091339
20138,0.080237
20139,0.080237
20140,0.091339
20141,0.091339
20142,0.080237
20143,0.080237
20144,0.080237
20145,0.080069
20146,0.080237
20147,0.080237
20148,0.091339
20149,0.080237
20150,0.102772
20151,0.080237
20152,0.102772
20153,0.080237
20154,0.080237
20155,0.058075
20156,0.058075
20157,0.095726
20158,0.058075
20159,0.095726
20160,0.060176
20161,0.102772
20162,0.080237
20163,0.102772
20164,0.080237
20165,0.080237
20166,0.080237
20167,0.080069
20168,0.071968
20169,0.080237
20170,0.091339
20171,0.080237
20172,0.080237
20173,0.060176
20174,0.080237
20175,0.080237
20176,0.091339
20177,0.091339
20178,0.071968
20179,0.091339
20180,0.080237
20181,0.080237
20182,0.080237
20183,0.102772
20184,0.080237
20185,0.080237
20186,0.080069
20187,0.080237
20188,0.080237
20189,0.080237
20190,0.102772
20191,0.080237
20192,0.080237
20193,0.080237
20194,0.080237
20195,0.080237
20196,0.080237
20197,0.080237
20198,0.091339
20199,0.060176
20200,0.080237
20201,0.080237
20202,0.080237
20203,0.080237
20204,0.080237
20205,0.080237
20206,0.080237
20207,0.080237
20208,0.080237
20209,0.080237
20210,0.102772
20211,0.080237
20212,0.080237
20213,0.080069
20214,0.080237
20215,0.091339
20216,0.091339
20217,0.080237
20218,0.091339
20219,0.080237
20220,0.080237
20221,0.080237
20222,0.091339
20223,0.080237
20224,0.091339
20225,0.091339
20226,0.080237
20227,0.080237
20228,0.080237
20229,0.091339
20230,0.080237
20231,0.080378
20232,0.080237
20233,0.091339
20234,0.080237
20235,0.080237
20236,0.080237
20237,0.080237
20238,0.080237
20239,0.080237
20240,0.060176
20241,0.080237
20242,0.058075
20243,0.080237
20244,0.080237
20245,0.080237
